timestamp,distance_m,area,width,height,center_x,center_y,pan_angle,tilt_angle,posture,confidence,visible_landmark_count,visible_mode,shoulder_width,torso_height,hip_width,head_visible,feet_visible
1783014845.819,2.4000,0.118039,0.195256,0.604535,0.418540,0.697733,90.000,50.000,Standing,0.9484261459317701,29,full_body,0.11967448150989889,0.23005419969558716,0.06804610087171795,1,1
1783014845.951,2.4000,0.122716,0.202842,0.604982,0.413445,0.697509,90.000,50.000,Standing,0.9491651037643696,29,full_body,0.12165323485753468,0.23059037327766418,0.06816046601327834,1,1
1783014846.087,2.4000,0.121839,0.201194,0.605576,0.406345,0.697212,90.000,50.000,Standing,0.9494199259527798,29,full_body,0.12197462830947399,0.23169121146202087,0.06854060203649781,1,1
1783014846.219,2.4000,0.122355,0.201990,0.605748,0.401880,0.697126,90.000,50.000,Standing,0.9500568899615057,29,full_body,0.12193153705020225,0.23238632082939148,0.06914235494098389,1,1
1783014846.351,2.4000,0.125521,0.207364,0.605321,0.399922,0.697340,90.000,50.000,Standing,0.9498624205589294,29,full_body,0.12219903908659109,0.2322879433631897,0.06917357175241856,1,1
1783014846.487,2.4000,0.131245,0.218294,0.601233,0.404606,0.699384,90.000,50.000,Standing,0.9501177380824911,29,full_body,0.12222432890058248,0.22988319396972656,0.06915658717691246,1,1
1783014846.620,2.4000,0.136062,0.227603,0.597807,0.411118,0.701097,90.000,50.000,Standing,0.9478948486262354,29,full_body,0.12184259868079686,0.2292023003101349,0.06927049902353058,1,1
1783014846.752,2.4000,0.140649,0.236013,0.595935,0.416705,0.702033,90.000,50.000,Body detected,0.961628047483308,28,upper_body,0.12144540951821653,0.22868934273719788,0.06968716071202727,1,1
1783014846.887,2.4000,0.143842,0.241621,0.595318,0.417309,0.702341,90.000,50.000,Body detected,0.9611550910132272,28,upper_body,0.12144182567425477,0.229812353849411,0.06969612898728256,1,1
1783014847.019,2.4000,0.147327,0.247429,0.595432,0.412037,0.702284,90.000,50.000,Body detected,0.9619872293301991,28,upper_body,0.1214202056948892,0.23166880011558533,0.06990813868741118,1,1
1783014870.096,2.4000,0.163335,0.217919,0.749519,0.399864,0.583554,90.000,40.000,Standing,0.959369117563421,33,full_body,0.11862379498543078,0.21445158123970032,0.06938437512048484,1,1
1783014870.232,2.4000,0.167315,0.223929,0.747182,0.404504,0.584806,90.000,40.000,Standing,0.9608441175836505,33,full_body,0.11857397243764635,0.21454140543937683,0.06850016292936706,1,1
1783014870.365,2.4000,0.149920,0.201849,0.742737,0.414857,0.586987,90.000,40.000,Standing,0.9593155691117952,33,full_body,0.11831390696146636,0.2126072645187378,0.06838819144184392,1,1
1783014870.497,2.4000,0.147449,0.198892,0.741351,0.417101,0.587681,90.000,40.000,Standing,0.9582670963171757,33,full_body,0.11822039314330292,0.2127666175365448,0.06824876513384197,1,1
1783014870.632,2.4000,0.159699,0.215616,0.740667,0.417182,0.588222,90.000,40.000,Standing,0.9597018379153628,33,full_body,0.11821776772829738,0.21406720578670502,0.06831881742936292,1,1
1783014870.764,2.4000,0.177367,0.237621,0.746427,0.406483,0.587062,90.000,40.000,Standing,0.9616334348013906,33,full_body,0.11832420336113753,0.21512718498706818,0.06834707627059543,1,1
1783014870.896,2.4000,0.167572,0.222524,0.753052,0.401581,0.584159,90.000,40.000,Standing,0.9629869533307625,33,full_body,0.11922814459819406,0.21575714647769928,0.06873818257411601,1,1
1783014871.032,2.4000,0.153680,0.203829,0.753965,0.398208,0.583070,90.000,40.000,Standing,0.9635577978509845,33,full_body,0.11879332591659898,0.21736043691635132,0.06868363625231624,1,1
1783014871.164,2.4000,0.153924,0.203297,0.757139,0.398386,0.581718,90.000,40.000,Standing,0.9641998482472969,33,full_body,0.11954125142328462,0.21677179634571075,0.06868183294407484,1,1
1783014871.296,2.4000,0.154393,0.204397,0.755358,0.398338,0.581320,90.000,40.000,Standing,0.9656673055706602,33,full_body,0.11926218226612781,0.215481698513031,0.06758233320332752,1,1
1783014871.432,2.4000,0.148172,0.196347,0.754644,0.403423,0.581287,90.000,40.000,Standing,0.9659578944697524,33,full_body,0.1181605849885949,0.21541322767734528,0.06723588759548363,1,1
1783014871.564,2.4000,0.130378,0.172509,0.755776,0.412394,0.582200,90.000,40.000,Standing,0.9649157560232914,33,full_body,0.11801618374248134,0.21559789776802063,0.06735353861681456,1,1
1783014871.696,2.4000,0.136610,0.180629,0.756300,0.410209,0.582708,90.000,40.000,Standing,0.9648344787684354,33,full_body,0.11800294214540966,0.2168533205986023,0.0674320331190744,1,1
1783014871.832,2.4000,0.174991,0.231019,0.757472,0.405015,0.582681,90.000,40.000,Standing,0.9661308707612933,33,full_body,0.11782861689739119,0.21723023056983948,0.06746194986451963,1,1
1783014871.964,2.4000,0.187265,0.245951,0.761390,0.402775,0.580717,90.000,40.000,Standing,0.9676540295282999,33,full_body,0.1185080175268674,0.22119943797588348,0.06756982307262976,1,1
1783014872.096,2.4000,0.183793,0.240172,0.765253,0.402366,0.578413,90.000,40.000,Standing,0.9686796899997827,33,full_body,0.1197120902565213,0.2230827957391739,0.06797329042224116,1,1
1783014872.233,2.4000,0.158701,0.206019,0.770325,0.406268,0.576410,90.000,40.000,Standing,0.9693534735477332,33,full_body,0.1201860388205486,0.22485660016536713,0.06795676644501458,1,1
1783014872.364,2.4000,0.158470,0.205615,0.770712,0.406667,0.575723,90.000,40.000,Standing,0.9702030004877032,33,full_body,0.12028642332105965,0.22491532564163208,0.06765072707861332,1,1
1783014872.496,2.4000,0.161434,0.210555,0.766707,0.407699,0.576075,90.000,40.000,Standing,0.971074559471824,33,full_body,0.1201456653368573,0.2235080599784851,0.06833459538694865,1,1
1783014872.632,2.4000,0.156355,0.206084,0.758695,0.410216,0.579899,90.000,40.000,Standing,0.9708108016938874,33,full_body,0.12014352556064607,0.22384482622146606,0.06790730195266967,1,1
1783014872.764,2.4000,0.148702,0.195752,0.759644,0.415795,0.580912,90.000,40.000,Standing,0.9691597873514349,33,full_body,0.11954502897829952,0.22201931476593018,0.06777452820874896,1,1
1783014872.897,2.4000,0.160026,0.210596,0.759870,0.418623,0.582681,90.000,40.000,Standing,0.969152777483969,33,full_body,0.11912068433130682,0.22254955768585205,0.06688852158375044,1,1
1783014873.033,2.4000,0.184218,0.241461,0.762933,0.409822,0.582745,90.000,40.000,Standing,0.9699244697888693,33,full_body,0.11936919430852982,0.22419124841690063,0.06737371785634459,1,1
1783014873.164,2.4000,0.185133,0.241213,0.767508,0.409734,0.581193,90.000,40.000,Standing,0.9706905393889456,33,full_body,0.12106766708711303,0.22602680325508118,0.06838697059668403,1,1
1783014873.296,2.4000,0.169203,0.219084,0.772321,0.406246,0.578692,90.000,40.000,Standing,0.9708899855613708,33,full_body,0.12154859914992601,0.2265726774930954,0.06841799353392627,1,1
1783014873.433,2.4000,0.166885,0.216084,0.772318,0.406016,0.579163,90.000,40.000,Standing,0.9714267235813718,33,full_body,0.12167639972183499,0.2265722006559372,0.06871214397098285,1,1
1783014873.564,2.4000,0.173403,0.224635,0.771930,0.405494,0.579106,90.000,40.000,Standing,0.9721608649600636,33,full_body,0.12172883718772394,0.22665391862392426,0.06912241086258,1,1
1783014873.697,2.4000,0.174672,0.227215,0.768753,0.407658,0.580300,90.000,40.000,Standing,0.9720226020523997,33,full_body,0.12060774750986969,0.2254711538553238,0.06908743849132698,1,1
1783014873.833,2.4000,0.155949,0.204727,0.761741,0.414171,0.584466,90.000,40.000,Standing,0.970264525124521,33,full_body,0.11947687681942577,0.22285892069339752,0.06853359676160792,1,1
1783014873.964,2.4000,0.154014,0.202321,0.761239,0.413508,0.585013,90.000,40.000,Standing,0.9684692386424902,33,full_body,0.11907542905534294,0.2210337072610855,0.06829166178634581,1,1
1783014874.096,2.4000,0.171481,0.225407,0.760761,0.407297,0.585311,90.000,40.000,Standing,0.968487540880839,33,full_body,0.11877756088361284,0.22259867191314697,0.06835073257911918,1,1
1783014874.232,2.4000,0.189388,0.249293,0.759700,0.400027,0.584703,90.000,40.000,Standing,0.9692785559278546,33,full_body,0.11982302422959686,0.22204013168811798,0.06821750827617298,1,1
1783014874.364,2.4000,0.183093,0.240601,0.760983,0.402078,0.584116,90.000,40.000,Standing,0.9697299780267657,33,full_body,0.12051717836864158,0.2253277748823166,0.06872168788345308,1,1
1783014874.497,2.4000,0.169367,0.220343,0.768649,0.401819,0.580214,90.000,40.000,Standing,0.9701602549263926,33,full_body,0.12036294589932435,0.2262360155582428,0.06871659689663367,1,1
1783014874.633,2.4000,0.169739,0.220230,0.770736,0.402457,0.579329,90.000,40.000,Standing,0.9703867579951431,33,full_body,0.12078970830974423,0.2252785563468933,0.06881367222934057,1,1
1783014874.764,2.4000,0.173586,0.225857,0.768565,0.403393,0.579924,90.000,40.000,Standing,0.9711537017966761,33,full_body,0.12086534027485214,0.2237282544374466,0.06890708766458237,1,1
1783014874.896,2.4000,0.162524,0.211795,0.767363,0.408057,0.580508,90.000,40.000,Standing,0.9707712043415416,33,full_body,0.12091276392730865,0.2251540869474411,0.06881454683060607,1,1
1783014875.032,2.4000,0.129175,0.168448,0.766857,0.412105,0.581256,90.000,40.000,Standing,0.9681561336372838,33,full_body,0.11840260651094182,0.22014982998371124,0.06814015849758948,1,1
1783014875.165,2.4000,0.141645,0.184715,0.766834,0.404843,0.581306,90.000,40.000,Standing,0.9669320131793167,33,full_body,0.11849953929233553,0.22065389156341553,0.06810008114850064,1,1
1783014875.297,2.4000,0.171766,0.223878,0.767231,0.397207,0.581078,90.000,40.000,Standing,0.9674187158093308,33,full_body,0.11847513624331173,0.21926163136959076,0.069351997177316,1,1
1783014875.433,2.4000,0.186183,0.242974,0.766266,0.394298,0.580638,90.000,40.000,Standing,0.9680442918430675,33,full_body,0.11946113509628255,0.22064341604709625,0.06971007872738982,1,1
1783014875.565,2.4000,0.179013,0.233881,0.765402,0.396148,0.580256,90.000,40.000,Standing,0.9685463923396487,33,full_body,0.1197588531619012,0.2217739075422287,0.06945787242209682,1,1
1783014875.697,2.4000,0.176423,0.230241,0.766252,0.391647,0.579862,90.000,40.000,Standing,0.9689396710106821,33,full_body,0.12043127659290839,0.22292488813400269,0.06977755154025789,1,1
1783014875.833,2.4000,0.184104,0.240070,0.766873,0.387034,0.579552,90.000,40.000,Standing,0.9693579962759307,33,full_body,0.12107609782929164,0.22324778139591217,0.06925420089972041,1,1
1783014875.965,2.4000,0.189462,0.247363,0.765924,0.387810,0.580418,90.000,40.000,Standing,0.9701869596134532,33,full_body,0.120953720399272,0.2235884666442871,0.06916029074363501,1,1
1783014876.097,2.4000,0.156075,0.203914,0.765398,0.397758,0.582074,90.000,40.000,Standing,0.9700058626406121,33,full_body,0.12138668006400832,0.2234092503786087,0.06911164579617228,1,1
1783014876.233,2.4000,0.121973,0.159573,0.764372,0.408249,0.582443,90.000,40.000,Standing,0.9673486243594777,33,full_body,0.11636242785858494,0.2216893434524536,0.06773673015601038,1,1
1783014876.365,2.4000,0.130560,0.171180,0.762706,0.412519,0.583136,90.000,40.000,Standing,0.9672179980711504,33,full_body,0.11390316057519956,0.22200414538383484,0.06701382784782758,1,1
1783014876.497,2.4000,0.182304,0.239370,0.761598,0.409155,0.582672,90.000,40.000,Standing,0.9676353046388337,33,full_body,0.1148303947984519,0.22560785710811615,0.06710316660441118,1,1
1783014876.633,2.4000,0.223356,0.293290,0.761554,0.401580,0.582663,90.000,40.000,Standing,0.968534585201379,33,full_body,0.11636888455787647,0.22653982043266296,0.06713933909414263,1,1
1783014876.765,2.4000,0.204301,0.268401,0.761176,0.402895,0.580632,90.000,40.000,Standing,0.9691082492019191,33,full_body,0.11967787260646856,0.22800996899604797,0.06708802620164282,1,1
1783014876.897,2.4000,0.154134,0.201131,0.766340,0.385951,0.577930,90.000,40.000,Standing,0.9671544775818334,33,full_body,0.11995616649137948,0.22759376466274261,0.06693551068355207,1,1
1783014877.033,2.4000,0.142528,0.185320,0.769093,0.384519,0.577046,90.000,40.000,Standing,0.9652771173101483,33,full_body,0.11964453065183112,0.2260100245475769,0.06679729596190337,1,1
1783014877.165,2.4000,0.157495,0.205132,0.767775,0.391249,0.578124,90.000,40.000,Standing,0.966476761933529,33,full_body,0.11967949338197667,0.22461900115013123,0.06708368787230934,1,1
1783014877.297,2.4000,0.167827,0.219533,0.764472,0.410564,0.580533,90.000,40.000,Standing,0.9671940279729438,33,full_body,0.1183249520400701,0.2224111407995224,0.06734414353524619,1,1
1783014877.433,2.4000,0.149442,0.196047,0.762276,0.424265,0.584551,90.000,40.000,Standing,0.9645448706366799,33,full_body,0.11550758718909639,0.21949736773967743,0.06645472047807824,1,1
1783014877.565,2.4000,0.151655,0.199302,0.760930,0.427551,0.586073,90.000,40.000,Standing,0.9646207780549021,33,full_body,0.1111863559246761,0.21857291460037231,0.0663000481550602,1,1
1783014877.697,2.4000,0.180927,0.237856,0.760657,0.429681,0.586938,90.000,40.000,Standing,0.9641474088033041,33,full_body,0.11194845374389713,0.21993231773376465,0.0665551306841626,1,1
1783014877.833,2.4000,0.216878,0.284828,0.761437,0.412405,0.587050,90.000,40.000,Standing,0.9650271769725915,33,full_body,0.11476911660218712,0.2231101393699646,0.06740417974301294,1,1
1783014877.965,2.4000,0.193231,0.252304,0.765865,0.401298,0.585390,90.000,40.000,Standing,0.9659094088005297,33,full_body,0.11739975650954791,0.22494059801101685,0.06795790397598281,1,1
1783014878.097,2.4000,0.141277,0.183532,0.769770,0.379699,0.583398,90.000,40.000,Standing,0.9627863511894689,33,full_body,0.11780221851474199,0.22721154987812042,0.06715294404601557,1,1
1783014878.233,2.4000,0.140533,0.181850,0.772794,0.382493,0.581853,90.000,40.000,Standing,0.9596603837880221,33,full_body,0.11830650250902706,0.22450369596481323,0.0674792740659567,1,1
1783014878.365,2.4000,0.156677,0.202969,0.771927,0.390205,0.581395,90.000,40.000,Standing,0.9615203629840504,33,full_body,0.11881397148531425,0.22446435689926147,0.0677602487689953,1,1
1783014878.497,2.4000,0.177311,0.231481,0.765984,0.410012,0.582893,90.000,40.000,Standing,0.9629719257354736,33,full_body,0.11960558897551306,0.22501859068870544,0.0677403233695713,1,1
1783014878.633,2.4000,0.144249,0.188729,0.764320,0.429425,0.583750,90.000,40.000,Standing,0.9626622055516099,33,full_body,0.11727652392593273,0.22276002168655396,0.06694254224202109,1,1
1783014878.765,2.4000,0.137370,0.180053,0.762940,0.426584,0.584493,90.000,40.000,Standing,0.9626351901979158,33,full_body,0.11234544031298556,0.2164100855588913,0.06609935417359561,1,1
1783014878.897,2.4000,0.165963,0.217613,0.762654,0.423409,0.585627,90.000,40.000,Standing,0.9622325012178132,33,full_body,0.11259381363021176,0.2162998616695404,0.0662072965479656,1,1
1783014879.033,2.4000,0.221704,0.290977,0.761932,0.406556,0.584966,90.000,40.000,Standing,0.9636625647544861,33,full_body,0.11430224572376398,0.2189607322216034,0.06845779493084028,1,1
1783014879.165,2.4000,0.210636,0.274580,0.767120,0.413786,0.581345,90.000,40.000,Standing,0.9649538614533164,33,full_body,0.1158369407796618,0.2240636646747589,0.06841173205627009,1,1
1783014879.297,2.4000,0.122611,0.160432,0.764259,0.408752,0.577755,90.000,40.000,Standing,0.9603919802290021,33,full_body,0.11613899460028779,0.2258525788784027,0.06792995062000311,1,1
1783014879.433,2.4000,0.118106,0.154050,0.766670,0.406513,0.575781,90.000,40.000,Standing,0.9571596022808191,33,full_body,0.11611462839153167,0.2259371131658554,0.06812358336543872,1,1
1783014879.565,2.4000,0.154614,0.201615,0.766877,0.402754,0.576047,90.000,40.000,Standing,0.9592262054934646,33,full_body,0.1168017679310116,0.22569137811660767,0.06809383442118867,1,1
1783014879.697,2.4000,0.187472,0.245308,0.764231,0.407789,0.577073,90.000,40.000,Standing,0.9611499887524229,33,full_body,0.11721832798839874,0.22525182366371155,0.068149021210169,1,1
1783014879.833,2.4000,0.188061,0.246421,0.763172,0.410624,0.577756,90.000,40.000,Standing,0.9605374914227109,33,full_body,0.11768412472813754,0.2238023281097412,0.06797406063301949,1,1
1783014879.965,2.4000,0.165788,0.217558,0.762040,0.417133,0.578181,90.000,40.000,Standing,0.9604376030690742,33,full_body,0.11271689630508333,0.2216956615447998,0.06669384817682997,1,1
1783014895.187,2.4000,0.158025,0.204923,0.771142,0.408936,0.478048,90.000,35.000,Standing,0.9752923412756487,33,full_body,0.1197599625782685,0.2279239147901535,0.06846396592050334,1,1
1783014895.323,2.4000,0.157252,0.204198,0.770095,0.409980,0.478555,90.000,35.000,Standing,0.975336441487977,33,full_body,0.11969971377737,0.22765862941741943,0.06847318850217567,1,1
1783014895.455,2.4000,0.147421,0.191331,0.770503,0.413601,0.479721,90.000,35.000,Standing,0.9750967657927311,33,full_body,0.11964471390964054,0.2274942845106125,0.06781796164256362,1,1
1783014895.587,2.4000,0.129043,0.167071,0.772383,0.415943,0.480920,90.000,35.000,Standing,0.9747591018676758,33,full_body,0.11922052239129938,0.22744007408618927,0.06762062938380912,1,1
1783014895.723,2.4000,0.126884,0.164431,0.771655,0.415678,0.481393,90.000,35.000,Standing,0.9742618437969324,33,full_body,0.11895432074797309,0.22795592993497849,0.06761908677614288,1,1
1783014895.855,2.4000,0.132229,0.172205,0.767855,0.419559,0.480360,90.000,35.000,Standing,0.9744927196791677,33,full_body,0.11906428045336141,0.2293195277452469,0.06729052546971255,1,1
1783014895.987,2.4000,0.154791,0.201829,0.766938,0.414496,0.479928,90.000,35.000,Standing,0.9749675356980526,33,full_body,0.11888169707522188,0.2282707393169403,0.06703806253073215,1,1
1783014896.123,2.4000,0.161390,0.210627,0.766238,0.412705,0.478464,90.000,35.000,Standing,0.9751598618247292,33,full_body,0.11917689523797559,0.22772352397441864,0.06723873843833289,1,1
1783014896.255,2.4000,0.162519,0.211813,0.767274,0.411974,0.477951,90.000,35.000,Standing,0.975326525442528,33,full_body,0.11931890410506345,0.2275444120168686,0.06756444581315059,1,1
1783014896.387,2.4000,0.162276,0.210927,0.769344,0.411450,0.479045,90.000,35.000,Standing,0.9753052971579812,33,full_body,0.1194607245230827,0.22658734768629074,0.0676509360759143,1,1
1783014896.523,2.4000,0.161078,0.209553,0.768671,0.411357,0.478932,90.000,35.000,Standing,0.9754598357460715,33,full_body,0.1193809701473798,0.22523000836372375,0.06770230215544701,1,1
1783014896.655,2.4000,0.151131,0.196445,0.769333,0.409281,0.479310,90.000,35.000,Standing,0.9754382733142737,33,full_body,0.11965781434358923,0.22693707048892975,0.06759731859666077,1,1
1783014896.787,2.4000,0.142943,0.185785,0.769398,0.408965,0.479781,90.000,35.000,Standing,0.9753827434597593,33,full_body,0.12000362614587924,0.22810405492782593,0.06716047284919283,1,1
1783014896.923,2.4000,0.142477,0.185162,0.769474,0.408566,0.479987,90.000,35.000,Standing,0.9753275748455164,33,full_body,0.12039834566275355,0.22868307679891586,0.06709679428031119,1,1
1783014897.055,2.4000,0.149933,0.194450,0.771063,0.407272,0.480146,90.000,35.000,Standing,0.9753169923117666,33,full_body,0.11991020613462633,0.22780537605285645,0.06725056612178282,1,1
1783014897.187,2.4000,0.155601,0.201430,0.772481,0.406160,0.480477,90.000,35.000,Standing,0.975247935815291,33,full_body,0.11998794586695852,0.22735972702503204,0.06767877805307951,1,1
1783014897.323,2.4000,0.157784,0.204074,0.773171,0.405759,0.480298,90.000,35.000,Standing,0.9751715894901392,33,full_body,0.12010199869488875,0.22495504468679428,0.06843165859791508,1,1
1783014897.455,2.4000,0.160002,0.206836,0.773567,0.406728,0.480099,90.000,35.000,Standing,0.9750720858573914,33,full_body,0.12009596780465587,0.22416993975639343,0.06868121592408287,1,1
1783014897.587,2.4000,0.159126,0.205687,0.773631,0.407682,0.480070,90.000,35.000,Standing,0.9751628438631693,33,full_body,0.12011746744058281,0.22354859113693237,0.06859546486205918,1,1
1783014897.724,2.4000,0.142168,0.183849,0.773284,0.413612,0.480275,90.000,35.000,Standing,0.9748880194895195,33,full_body,0.12005004907005572,0.22520265728235245,0.06800334453808089,1,1
1783014897.855,2.4000,0.128275,0.166054,0.772489,0.414260,0.480693,90.000,35.000,Standing,0.9743838906288147,33,full_body,0.11973226259075256,0.22565723210573196,0.06788744464594892,1,1
1783014897.987,2.4000,0.127779,0.166065,0.769452,0.412136,0.480508,90.000,35.000,Standing,0.9741128773400278,33,full_body,0.11926565720332202,0.22706109285354614,0.06706439494358943,1,1
1783014898.123,2.4000,0.158514,0.206081,0.769185,0.406599,0.480331,90.000,35.000,Standing,0.9742583776965286,33,full_body,0.11891603605328833,0.22637978941202164,0.0665239560468375,1,1
1783014898.255,2.4000,0.186667,0.242500,0.769758,0.403856,0.480179,90.000,35.000,Standing,0.9742227684367787,33,full_body,0.11960115786636528,0.22760692238807678,0.06697855625936866,1,1
1783014898.387,2.4000,0.193178,0.250617,0.770810,0.405600,0.479830,90.000,35.000,Standing,0.9744462551492633,33,full_body,0.12056883343984921,0.22887685894966125,0.06737128700863748,1,1
1783014898.523,2.4000,0.188015,0.243845,0.771046,0.408166,0.479871,90.000,35.000,Standing,0.9745866457621256,33,full_body,0.12132597799917545,0.22877728193998337,0.06795905499060066,1,1
1783014898.655,2.4000,0.182040,0.236114,0.770981,0.409001,0.479864,90.000,35.000,Standing,0.9745139533823187,33,full_body,0.12086223841500512,0.22776300460100174,0.06832766067093984,1,1
1783014898.787,2.4000,0.144088,0.187089,0.770158,0.418275,0.479915,90.000,35.000,Standing,0.9744149717417631,33,full_body,0.12004672699166626,0.22768691927194595,0.06785635907888621,1,1
1783014898.923,2.4000,0.119816,0.155713,0.769471,0.413620,0.480843,90.000,35.000,Standing,0.9742581194097345,33,full_body,0.11898401493773422,0.22641629725694656,0.06717939795497668,1,1
1783014899.055,2.4000,0.118979,0.154791,0.768641,0.415350,0.481140,90.000,35.000,Standing,0.9736822988047744,33,full_body,0.11819519208523038,0.2257373258471489,0.0667929845967012,1,1
1783014899.187,2.4000,0.117774,0.153668,0.766418,0.415494,0.481096,90.000,35.000,Standing,0.9735197533260692,33,full_body,0.11734325704396417,0.22670575976371765,0.06586972203325421,1,1
1783014899.323,2.4000,0.151885,0.197979,0.767177,0.409405,0.480970,90.000,35.000,Standing,0.973794491002054,33,full_body,0.11774271360392109,0.2246854603290558,0.06659495451296325,1,1
1783014899.455,2.4000,0.171622,0.222977,0.769686,0.408905,0.479195,90.000,35.000,Standing,0.9739894686323224,33,full_body,0.11941977669130975,0.22572612762451172,0.06699390179607073,1,1
1783014899.587,2.4000,0.180005,0.232944,0.772736,0.412353,0.477783,90.000,35.000,Standing,0.9740715731273998,33,full_body,0.12063921992463475,0.22682566195726395,0.06708750557414311,1,1
1783014899.723,2.4000,0.178775,0.231459,0.772384,0.413643,0.476954,90.000,35.000,Standing,0.974339277455301,33,full_body,0.12080259841903042,0.22707408666610718,0.06748641501309907,1,1
1783014899.855,2.4000,0.169367,0.219136,0.772885,0.416867,0.477326,90.000,35.000,Standing,0.974346475167708,33,full_body,0.12010462644198999,0.2260817214846611,0.06738943645939556,1,1
1783014899.987,2.4000,0.145273,0.188089,0.772362,0.427631,0.480068,90.000,35.000,Standing,0.9741335059657241,33,full_body,0.11998944877875413,0.22747856378555298,0.06693866464871122,1,1
1783014900.123,2.4000,0.125773,0.163178,0.770770,0.418756,0.481664,90.000,35.000,Standing,0.9731861822532885,33,full_body,0.11983229559930401,0.2272970750927925,0.06694110917301739,1,1
1783014900.256,2.4000,0.121547,0.158020,0.769187,0.416079,0.482387,90.000,35.000,Standing,0.9727886355284489,33,full_body,0.11927486390330821,0.22717108577489853,0.06694088434110342,1,1
1783014900.387,2.4000,0.149236,0.194940,0.765552,0.406808,0.479753,90.000,35.000,Standing,0.9729212215452483,33,full_body,0.11830228338826551,0.2238963097333908,0.06694159832857055,1,1
1783014900.523,2.4000,0.160325,0.209270,0.766117,0.404808,0.478771,90.000,35.000,Standing,0.9732227289315426,33,full_body,0.11943019835312235,0.22426018863916397,0.06783503524152719,1,1
1783014900.655,2.4000,0.163239,0.213282,0.765367,0.406835,0.477761,90.000,35.000,Standing,0.973379064689983,33,full_body,0.12015893865743259,0.22434641420841217,0.06827966783386408,1,1
1783014900.787,2.4000,0.163411,0.213179,0.766542,0.407790,0.476502,90.000,35.000,Standing,0.9735534985860189,33,full_body,0.12101559170069767,0.2241426184773445,0.06867229298794263,1,1
1783014900.923,2.4000,0.164108,0.213996,0.766874,0.409282,0.476393,90.000,35.000,Standing,0.9738107865506952,33,full_body,0.12074686671141736,0.2241467386484146,0.06883698280539137,1,1
1783014901.055,2.4000,0.149383,0.194791,0.766888,0.416030,0.476489,90.000,35.000,Standing,0.9739385120796434,33,full_body,0.12013401045839554,0.2244221419095993,0.06854377524924692,1,1
1783014901.187,2.4000,0.119814,0.156126,0.767418,0.413337,0.476998,90.000,35.000,Standing,0.972496793125615,33,full_body,0.11753570265232911,0.22315866500139236,0.06854438191940794,1,1
1783014901.324,2.4000,0.117981,0.153814,0.767041,0.414503,0.477457,90.000,35.000,Standing,0.9715362480192473,33,full_body,0.11715644881649925,0.22256620228290558,0.06845452642649447,1,1
1783014901.455,2.4000,0.118812,0.154870,0.767172,0.414014,0.477396,90.000,35.000,Standing,0.9710738171230663,33,full_body,0.11818014023277099,0.22236113995313644,0.06876091497829721,1,1
1783014901.587,2.4000,0.153944,0.200708,0.767008,0.408427,0.476368,90.000,35.000,Standing,0.9718293222514066,33,full_body,0.11872420641794935,0.22306036949157715,0.06823186773490787,1,1
1783014901.723,2.4000,0.165200,0.214240,0.771097,0.406625,0.476059,90.000,35.000,Standing,0.9721711910132206,33,full_body,0.11981649893861979,0.22401321679353714,0.06924361317422704,1,1
1783014901.856,2.4000,0.167446,0.216390,0.773818,0.405583,0.475986,90.000,35.000,Standing,0.9723513903039874,33,full_body,0.12043046190431539,0.22462712228298187,0.06971999063760694,1,1
1783014901.987,2.4000,0.167969,0.216803,0.774753,0.406346,0.476041,90.000,35.000,Standing,0.9725437236554695,33,full_body,0.12071694377521373,0.22468585520982742,0.06994874033207915,1,1
1783014902.124,2.4000,0.166228,0.215020,0.773081,0.407899,0.475779,90.000,35.000,Standing,0.9727511496254893,33,full_body,0.12026590532250929,0.22341836988925934,0.06990479903543743,1,1
1783014902.255,2.4000,0.135484,0.175327,0.772755,0.415069,0.477867,90.000,35.000,Standing,0.972149933829452,33,full_body,0.12023604009323646,0.22243724763393402,0.0687529144513856,1,1
1783014902.387,2.4000,0.116578,0.151835,0.767797,0.412605,0.480013,90.000,35.000,Standing,0.9709954821702206,33,full_body,0.11884790260938596,0.22004790604114532,0.06690794446025346,1,1
1783014902.523,2.4000,0.113713,0.149045,0.762943,0.413772,0.482235,90.000,35.000,Standing,0.9700262383981184,33,full_body,0.11803878263236212,0.21883615851402283,0.06579012440057862,1,1
1783014902.656,2.4000,0.115605,0.151732,0.761902,0.414072,0.482271,90.000,35.000,Standing,0.9697735327662844,33,full_body,0.11778396247084645,0.21879299730062485,0.06574925211237004,1,1
1783014902.788,2.4000,0.155607,0.204565,0.760673,0.407581,0.480949,90.000,35.000,Standing,0.9702704946200053,33,full_body,0.11801233874555853,0.21834053099155426,0.06630818963919054,1,1
1783014902.924,2.4000,0.160107,0.210451,0.760781,0.407013,0.480401,90.000,35.000,Standing,0.9705487200708101,33,full_body,0.1186980491084592,0.218507319688797,0.06703492893931565,1,1
1783014903.056,2.4000,0.158352,0.207557,0.762934,0.406830,0.481202,90.000,35.000,Standing,0.9704890558213899,33,full_body,0.11941768192336275,0.21899928152561188,0.067511548801103,1,1
1783014903.188,2.4000,0.157616,0.205877,0.765582,0.406843,0.481929,90.000,35.000,Standing,0.9706291411862229,33,full_body,0.11949095966569262,0.2185775637626648,0.0676728505803737,1,1
